Id,SalePrice
1860,150735.90193889523
1861,105023.74912835397
1862,294740.2881400156
1863,283903.28250315756
1864,283906.6191338596
1865,314227.1365578806
1866,278465.36957835517
1867,209885.7221052312
1868,266411.65203201096
1869,199817.06918620795
1870,212021.09786714753
1871,230200.16494856915
1872,212691.94798757427
1873,249010.33738180477
1874,142797.46242786752
1875,178681.8399081974
1876,188050.73394935706
1877,187450.9469548121
1878,190210.73672631936
1879,140552.7216970864
1880,113956.12619865351
1881,237401.43063662853
1882,235497.96119596856
1883,190593.34611168934
1884,194416.83878359752
1885,193554.214648975
1886,252515.83734087466
1887,198355.93899317243
1888,220138.056926166
1889,197513.19774072367
1890,105272.96869865076
1891,105183.17454222435
1892,87552.618729366
1893,109704.66585612863
1894,114609.45625531022
1895,121688.7807577984
1896,120146.7260147646
1897,116846.63543708443
1898,103489.60898571333
1899,167788.24989975983
1900,157271.61313432065
1901,163454.14917716174
1902,133680.25302560232
1903,193119.75267357437
1904,128488.32880971672
1905,161876.58117943077
1906,163621.892083042
1907,178150.33689437603
1908,93422.61517385642
1909,147909.00779209868
1910,123819.6101858142
1911,187417.7531169717
1912,253539.26060212235
1913,162726.0073265587
1914,44700.105683355956
1915,306797.0174821526
1916,46175.0293025215
1917,245023.21634534292
1918,141539.4869682084
1919,168000.487005822
1920,143205.10632652475
1921,311115.2440862018
1922,305524.5055703964
1923,234958.2717159448
1924,242101.76371832815
1925,216135.26066019997
1926,335720.1900825297
1927,125950.12889512585
1928,177122.69794576813
1929,121777.12199665885
1930,135889.57850039942
1931,147676.6801827724
1932,148688.66796437558
1933,181130.57241817692
1934,177973.68177254993
1935,182242.67041945545
1936,187634.32520828053
1937,186160.43554269953
1938,166484.46564525558
1939,245450.96642891812
1940,180038.46942930337
1941,176307.70160114573
1942,186919.41310382838
1943,199819.96657753986
1944,316167.9243875574
1945,328881.0928332265
1946,124082.70978682576
1947,264248.85733092146
1948,160160.84695096873
1949,219102.88235651434
1950,171855.21402993833
1951,238095.4617550944
1952,205047.3275877962
1953,207798.45340333378
1954,164141.4367499982
1955,123570.12694641425
1956,273506.98202260217
1957,129394.30905120709
1958,250251.54999052535
1959,133345.89325227513
1960,98780.66137790315
1961,130589.051923593
1962,78683.31164658986
1963,87576.53802581364
1964,89188.09571832526
1965,141048.86104379583
1966,124006.15651938753
1967,291988.46576695313
1968,324246.5582193507
1969,330937.4515153507
1970,340806.09128429316
1971,385533.9319772739
1972,345412.8636179966
1973,308212.8986129871
1974,307686.8698373253
1975,364204.3732595251
1976,254232.2315747607
1977,299991.4624002892
1978,299825.7162964684
1979,311338.4129871219
1980,191807.37555043015
1981,320569.3675547644
1982,229912.67725079245
1983,219306.57985447138
1984,197863.33105023607
1985,195710.89885941142
1986,188672.1387500866
1987,215926.1650584981
1988,196983.0000487406
1989,204195.87755544705
1990,215008.9755101542
1991,221920.99311269808
1992,215653.26788337523
1993,181161.69356639386
1994,197949.85818237578
1995,187154.54326156405
1996,272917.65865163365
1997,306304.0366633434
1998,262020.26463711372
1999,282425.08130525734
2000,283952.1741139407
2001,293195.8484223272
2002,215009.12324391294
2003,243172.1862726892
2004,297344.2645161855
2005,232878.13693525555
2006,203082.48707945016
2007,219336.7555308623
2008,222672.4507017198
2009,203421.63670667238
2010,210070.21047348145
2011,135783.9831940777
2012,187541.80352924473
2013,198127.69562743296
2014,205103.7050011314
2015,228492.59468376945
2016,204282.02705797128
2017,205413.42294120713
2018,137786.3036360873
2019,129126.82648234478
2020,61523.553851594595
2021,119173.13522019092
2022,169310.49968844472
2023,118430.97176238924
2024,286235.53189446917
2025,312015.5624967156
2026,162235.28405850008
2027,163472.74874111178
2028,139415.56339925848
2029,147518.54523842543
2030,242651.3202111295
2031,202583.55357703433
2032,225606.1997078017
2033,208124.5858640608
2034,150013.14435279422
2035,202759.5991246886
2036,180943.1967556285
2037,183225.99823598564
2038,258387.27056164702
2039,230626.649314466
2040,261472.25600346178
2041,231208.98187164695
2042,191065.17316526704
2043,164006.34392877552
2044,150050.10958495998
2045,182597.58897735225
2046,115488.0040424778
2047,129330.20461801389
2048,153887.3017449545
2049,120764.13992160112
2050,166673.1869796997
2051,100198.69791667629
2052,113198.12837507861
2053,154690.65521108138
2054,93597.10933498923
2055,141207.38897951873
2056,140908.42518221767
2057,128037.18718251237
2058,196274.33766877378
2059,131901.01042277104
2060,146813.83961236116
2061,142550.82750084385
2062,111649.32638589844
2063,103843.21621338747
2064,117471.54978620159
2065,121603.8782991025
2066,152069.50909002998
2067,135636.38962380373
2068,113485.2531746207
2069,57715.789724417315
2070,91299.59308121313
2071,114466.31246174514
2072,143418.3527902075
2073,124334.0352379155
2074,164060.23494509392
2075,136778.50622843744
2076,115396.82999640681
2077,150958.9203791828
2078,113371.91067345503
2079,129979.52437255172
2080,82701.59706488515
2081,109955.11071265586
2082,99178.90050054912
2083,128561.6039025793
2084,87220.05186590579
2085,102437.85522135868
2086,97409.92293044495
2087,117164.00528707392
2088,98495.41592117772
2089,87718.4005386867
2090,121883.48313555613
2091,94537.65525919228
2092,109085.06544954126
2093,97281.54582746467
2094,105751.10898381678
2095,128419.54294900215
2096,59519.75362311403
2097,123716.62219942317
2098,120137.42821133966
2099,25375.894934366326
2100,78387.30902379214
2101,101663.41185185978
2102,120676.69556381906
2103,94410.30633164814
2104,109892.39472845838
2105,151412.04151359794
2106,60622.146112753035
2107,172766.5519804355
2108,98788.64654479867
2109,91258.36315596207
2110,120412.8085801902
2111,107035.79790809461
2112,125141.58764964463
2113,109797.70116062798
2114,97325.64525901868
2115,147371.87778279948
2116,110453.46352052104
2117,133867.05281277734
2118,119135.26484276455
2119,92636.19152945187
2120,120003.19356927439
2121,76525.72725618455
2122,116904.26901245271
2123,66935.08898636395
2124,127125.97044533743
2125,131096.96179265072
2126,161712.8822575868
2127,138908.07150647778
2128,111754.7525016054
2129,64612.71280089869
2130,102915.62156575985
2131,123016.19770876523
2132,90741.65840498259
2133,100832.05769829439
2134,121940.55767934101
2135,100562.62936289316
2136,64539.845412241055
2137,81413.41802403238
2138,126389.67763690607
2139,142611.19759456208
2140,140210.88461036934
2141,165057.35584210843
2142,130937.40390449618
2143,147860.7201812839
2144,93091.53344515384
2145,126620.81576040613
2146,112942.75873679019
2147,151752.09826263
2148,138615.1400057642
2149,179379.33804810373
2150,206635.33493935707
2151,113253.6809520601
2152,170169.72247036197
2153,160565.786373562
2154,92537.78044882641
2155,133877.9714294799
2156,240842.68788467237
2157,207561.0083781649
2158,233661.73998406244
2159,220006.04666591366
2160,221476.99681302597
2161,218449.12498205097
2162,277694.58744359826
2163,327770.5902990525
2164,229959.17119597906
2165,177222.13336905814
2166,146149.1572435763
2167,195026.72066515055
2168,190185.61327032675
2169,201484.74465339055
2170,205334.0935093807
2171,141165.23802920006
2172,133137.75882724946
2173,143322.30315647123
2174,206966.66507572687
2175,248983.984756712
2176,266312.74179686717
2177,228755.23833134968
2178,215517.08967461978
2179,123831.70266964959
2180,149499.0857254241
2181,175276.2162137904
2182,192966.06695678912
2183,190520.08951659017
2184,112497.98551701108
2185,123117.95096452965
2186,142063.16632540448
2187,185131.11432481022
2188,193277.4509244641
2189,219574.49305396667
2190,53543.00114332746
2191,42508.37782239122
2192,84879.31114224884
2193,125700.95500792419
2194,103146.45619787295
2195,103760.84330237273
2196,118138.0373996499
2197,130195.22350650262
2198,137627.54949373135
2199,169053.2199975922
2200,150539.61715488235
2201,160623.06480538927
2202,207883.5781803907
2203,182687.64589203353
2204,173675.6818632853
2205,111306.08747165086
2206,146480.6000250195
2207,204111.30629326322
2208,206801.3903196489
2209,192264.88977491704
2210,114407.65377882188
2211,84136.44049872522
2212,117209.5655283732
2213,98742.70771307753
2214,150056.5290680991
2215,94784.04202498742
2216,131252.25337465107
2217,81952.0585443815
2218,67085.06728133808
2219,63685.73414364509
2220,75680.6257307139
2221,308129.5336713792
2222,272673.12314278336
2223,255023.5674738551
2224,207771.58913709002
2225,134854.32170416403
2226,165205.81655921135
2227,185586.94969126862
2228,271942.2698085593
2229,269841.0517021226
2230,166452.98926740867
2231,257461.2934000694
2232,173367.74469190824
2233,184965.52661416598
2234,266724.1718465634
2235,238180.1860545759
2236,238474.41784650745
2237,275705.446227774
2238,175781.00807956082
2239,89035.81171955011
2240,153434.8468230873
2241,158768.16693408927
2242,115320.70263413472
2243,132797.17521948443
2244,118407.31519243338
2245,107851.42599703507
2246,135291.7154831697
2247,112307.95776100935
2248,102412.71936822904
2249,120080.26494116124
2250,117092.62911665661
2251,127908.77465190041
2252,144673.81804755772
2253,166504.75206805317
2254,179254.4719584459
2255,187065.7529384166
2256,181819.1003293714
2257,196170.6251033197
2258,159339.00275494135
2259,181369.54184502817
2260,120467.62175893634
2261,181259.1284812779
2262,201796.1552853228
2263,331840.1875911099
2264,361888.4363395125
2265,115841.23437528838
2266,255960.37431813765
2267,284043.3102243059
2268,352267.4489127171
2269,162191.68657206098
2270,207397.36739360535
2271,188731.7903502655
2272,224598.25861177093
2273,165476.910981506
2274,172490.50120845315
2275,165567.40711416752
2276,185243.54473798774
2277,160089.7728481539
2278,121561.13751696097
2279,139122.72295093766
2280,92200.19377603225
2281,163564.74860549206
2282,165412.29526020377
2283,91483.31615476243
2284,117874.90093327037
2285,109968.76845012358
2286,122610.79657922481
2287,337640.48852424487
2288,286006.2846344907
2289,284561.5217375701
2290,386469.9243519983
2291,337242.0527365603
2292,344018.1597337849
2293,364368.7849662222
2294,333880.25118197355
2295,409425.475201443
2296,258805.05837575847
2297,348386.52083377325
2298,347317.647044775
2299,311326.9016305869
2300,285308.4723554653
2301,344281.00239637576
2302,236748.57748162677
2303,226599.93932237785
2304,261822.76929216756
2305,223610.58291016344
2306,203877.5285590508
2307,212721.0827198276
2308,200492.60724338418
2309,283708.1873235917
2310,244832.6024170777
2311,194951.33585432015
2312,182383.79004951956
2313,180338.7164679867
2314,193058.11574409442
2315,208469.34546252742
2316,216053.96189680067
2317,190113.00398068858
2318,221758.89769329393
2319,205515.58952159464
2320,184845.55595768435
2321,221181.93025750312
2322,218525.58458234422
2323,184846.70654107683
2324,196904.75974025374
2325,217984.79751786432
2326,192049.36466904002
2327,204630.26344080135
2328,216516.37199505436
2329,185278.57414156373
2330,179309.18869920506
2331,317021.16561949183
2332,315720.70416319836
2333,270977.4285690733
2334,251529.8483383119
2335,265062.5735383164
2336,263923.7179195198
2337,189786.00577061216
2338,221538.4043117169
2339,206904.91316130332
2340,362177.0999507056
2341,210064.8516215594
2342,216026.3253163746
2343,214712.2138381221
2344,210311.4251460494
2345,218175.48984316608
2346,202611.24895570718
2347,193715.02600867726
2348,243240.29488310002
2349,190840.8416043432
2350,329349.9869325293
2351,263886.5925917514
2352,220721.26181663427
2353,228833.0615313875
2354,153545.16107632336
2355,146835.40634808678
2356,154660.72793836932
2357,191015.31836128962
2358,210652.75625496317
2359,130085.3168207252
2360,108873.67858604668
2361,127360.96740923556
2362,228931.83371228445
2363,155335.11989700602
2364,177811.90855917434
2365,194682.7514370727
2366,184673.4364655377
2367,190778.23405938357
2368,192998.81281043467
2369,191735.47174667002
2370,155970.92536460375
2371,158905.3296887065
2372,188379.98987882247
2373,273107.14766302943
2374,252782.01778546209
2375,201077.05860757735
2376,228570.40224411257
2377,259341.9140408578
2378,137769.21161166823
2379,171826.72333570826
2380,154843.018651588
2381,173726.47596360708
2382,203839.61905939912
2383,182657.16659508017
2384,223978.6641633248
2385,178067.20923681615
2386,125781.3673692387
2387,128074.45497847324
2388,89355.73457930103
2389,132992.21140196454
2390,167745.1804501306
2391,140665.54817122943
2392,122518.4229074504
2393,168917.27448782668
2394,126257.10277359294
2395,188949.91232045356
2396,134528.22363381804
2397,175961.62560333702
2398,128571.64350472168
2399,81543.47417845718
2400,67985.67631501943
2401,80184.12300554942
2402,141881.5209897029
2403,120525.95008328414
2404,150571.4680939454
2405,176856.7328744348
2406,127575.80712377548
2407,134818.3067876976
2408,143219.83281303121
2409,128527.45137457504
2410,146804.5493129838
2411,95900.26869252187
2412,138817.0641540994
2413,130938.3304570019
2414,139655.319335256
2415,134081.26102750923
2416,117754.75833000446
2417,124961.85790784632
2418,106070.13249769602
2419,143101.90420824796
2420,116385.26562198788
2421,113950.91131014514
2422,97232.62634605811
2423,128116.21982510888
2424,145581.85058105824
2425,193210.93661918992
2426,139303.36177407525
2427,152396.9775889843
2428,168640.1594680134
2429,102472.4381645446
2430,124632.08818841483
2431,100550.2890796019
2432,171599.51412051328
2433,147757.87077469763
2434,143576.56585609808
2435,158968.0577901441
2436,115338.24430455599
2437,113195.03453146626
2438,127026.38988797055
2439,99211.9057459045
2440,111351.59296542712
2441,82420.58620430577
2442,83109.66774529444
2443,102852.14114000964
2444,148470.6636475679
2445,91043.48705064469
2446,121856.78716278021
2447,186300.11284125812
2448,129416.22386844887
2449,110320.70896164907
2450,135474.1018604929
2451,137632.79186349944
2452,151056.6361400573
2453,79095.54484884316
2454,115509.94305049066
2455,104370.55602409586
2456,101983.15594361762
2457,111206.4554168738
2458,124956.20333415503
2459,94182.39049657591
2460,126119.6746644416
2461,112982.25120037851
2462,119913.42417339438
2463,121058.39322795166
2464,147541.8432713382
2465,136274.30095104928
2466,128898.70691524439
2467,138457.67093997807
2468,72542.12825319017
2469,60209.20213550738
2470,151469.7714619171
2471,166345.85655324225
2472,124614.91758855218
2473,103576.53681358541
2474,78868.44715259942
2475,174751.51597850723
2476,100338.41069525822
2477,101610.8614966888
2478,136439.49495001108
2479,71981.59105991427
2480,155504.47068317537
2481,123019.68348757114
2482,106569.00106854447
2483,102741.25748826494
2484,109797.05017175412
2485,102634.67878922759
2486,153793.6334621412
2487,176750.63887994073
2488,166178.18753474415
2489,132550.0479449321
2490,128203.5502120444
2491,78015.42112917555
2492,211698.73237496777
2493,173582.20522945363
2494,110662.55513124405
2495,45899.42544308245
2496,217839.55417803547
2497,141475.58093802258
2498,106551.41525894839
2499,76152.10213340141
2500,101772.96703023615
2501,129287.40256832316
2502,139677.959142424
2503,95322.76028854666
2504,149830.75870090793
2505,210627.29948375694
2506,240946.4898495669
2507,286858.13944910746
2508,241195.71950145654
2509,202982.29018473148
2510,194261.22412103513
2511,169737.85488309723
2512,203931.48405119748
2513,221521.5131320972
2514,223882.21348942613
2515,149748.5249427025
2516,185249.32240138896
2517,129192.45923408859
2518,159567.62128136557
2519,227000.91594934254
2520,213405.05631180078
2521,193299.66863982502
2522,213939.63293899497
2523,122386.61519247848
2524,132976.61489277205
2525,134827.25733713797
2526,159299.36553804908
2527,128597.36689604598
2528,129491.77841838401
2529,138402.45566491864
2530,121062.09046606679
2531,195702.59714464494
2532,209455.32486090448
2533,200897.1897694996
2534,227070.33595844265
2535,232306.9262991324
2536,215711.94778566848
2537,215244.05513603194
2538,211791.43111840246
2539,185615.3010965151
2540,197537.37519683305
2541,190264.36440423917
2542,192269.85955974337
2543,122501.84424483457
2544,82616.17196274544
2545,105289.19795948871
2546,123327.0893972928
2547,118398.49751592544
2548,161737.10295646248
2549,171021.24630739936
2550,432994.6049374997
2551,126012.6059545804
2552,134202.9235951574
2553,77509.52139872026
2554,59777.156290330975
2555,115625.71321963584
2556,89524.03639321805
2557,93835.61817252722
2558,159415.00483651477
2559,150250.5056919158
2560,163386.55447363487
2561,156602.28179525753
2562,119223.47470963257
2563,134453.21830716162
2564,174684.83985024446
2565,152594.78405630664
2566,167932.1294905279
2567,113901.70971032184
2568,177316.79502249946
2569,227673.8433004701
2570,106460.14058462424
2571,179681.92980735854
2572,119209.74186034236
2573,202189.97715780098
2574,214342.80811775732
2575,138520.9722338683
2576,99876.32823065926
2577,154948.5233322782
2578,54052.757145161566
2579,48451.73076593925
2580,76411.94844240016
2581,108523.50521003513
2582,134859.33562827375
2583,264732.53580027976
2584,174054.24373602873
2585,197496.67787529196
2586,200904.81442240777
2587,176697.79117336328
2588,122348.85523433005
2589,157483.89354825695
2590,199532.36779656564
2591,204176.58315576246
2592,222136.4249347591
2593,284525.72255936
2594,172404.08188293746
2595,204488.9446160401
2596,264287.22831767617
2597,209035.83406327764
2598,263935.02051141346
2599,325391.1011365826
2600,120142.84225082918
2601,141148.24246631376
2602,90204.0701441788
2603,111169.04052009851
2604,92704.27843877517
2605,93963.65401312677
2606,174588.4987321098
2607,204939.86607170326
2608,180935.29309613828
2609,192755.432496685
2610,111009.96044536585
2611,103511.11178974711
2612,164160.0749126519
2613,131886.74581697542
2614,120262.53413737245
2615,160721.01803446753
2616,148589.98693598725
2617,164132.9211391298
2618,207694.91947268153
2619,161266.5134181496
2620,180708.51511071995
2621,178774.61884683272
2622,184682.40816515312
2623,225858.8257951889
2624,280037.86737073044
2625,258235.0680861001
2626,164647.30322478665
2627,136326.81111865063
2628,370915.8407449309
2629,415572.2128086259
2630,340993.3132790383
2631,371551.3832457539
2632,367743.5269038152
2633,259568.71621879755
2634,331639.62524460006
2635,159569.2506228739
2636,169120.8897865666
2637,183795.04794914246
2638,245264.40488930186
2639,173036.17751820752
2640,132906.5531625672
2641,91236.19469993902
2642,160554.7485507364
2643,91825.18354248362
2644,105918.37631270124
2645,95955.52426345769
2646,84533.21511338431
2647,94978.25707828547
2648,126802.47880339767
2649,156140.75174814026
2650,99987.49603573195
2651,151540.76802799973
2652,342667.05877597444
2653,245288.91139507463
2654,276281.04410763487
2655,350353.24499643705
2656,345574.80047016765
2657,335294.0176844359
2658,336075.9320452769
2659,307870.25609451934
2660,368089.4780256512
2661,303161.005891825
2662,339466.3660899964
2663,263822.7308469535
2664,275892.8867281694
2665,299804.0909414456
2666,280498.2892544853
2667,199267.69331567304
2668,199707.74643596925
2669,205044.5635219619
2670,266977.46665533737
2671,214708.77169718588
2672,207111.09617037763
2673,185263.6826770694
2674,185390.56446042517
2675,187830.77885462233
2676,213701.3752658944
2677,193952.75409293972
2678,233237.80421770143
2679,260980.17041572346
2680,262208.9465705702
2681,327097.4527414135
2682,292974.3905613965
2683,364969.43169408274
2684,280691.858800155
2685,275926.81716011587
2686,259005.31982566335
2687,258975.70848302712
2688,208459.19503422413
2689,196720.32293890388
2690,293192.62096447014
2691,187431.33692569617
2692,145292.4839684915
2693,224747.06811718567
2694,151543.51670965762
2695,206674.25454579334
2696,201420.74263920914
2697,190409.7301616674
2698,212622.74136381305
2699,160437.1289947339
2700,152757.91358416155
2701,186524.48767776496
2702,132081.7369547935
2703,104522.32012012483
2704,141432.79593673273
2705,98255.5720295395
2706,100576.58117613746
2707,119870.10107977099
2708,111606.3228068501
2709,85776.32452583536
2710,111863.10193387023
2711,233526.0870663653
2712,324678.93349130143
2713,156344.34744732862
2714,157616.72448643338
2715,158433.95645881788
2716,153456.6513847729
2717,225845.5076596922
2718,210445.94732794294
2719,133160.5342238322
2720,161478.0035503446
2721,121118.81115504935
2722,151832.54180948576
2723,165738.02946543478
2724,115284.82696305966
2725,123427.26346422512
2726,144794.91761819576
2727,166467.84939640702
2728,184855.77302033012
2729,151998.58044457494
2730,145124.0681042074
2731,117207.96903978066
2732,134053.975996446
2733,132252.99737361184
2734,120109.8280878935
