Id,SalePrice
2258,146622.21455549423
2259,168707.069187171
2260,122872.74826373253
2261,186605.11656147527
2262,202446.8075368252
2263,343527.5161133949
2264,384108.6523538245
2265,116934.24015245793
2266,268462.0079312368
2267,298599.08816130384
2268,363068.79908245866
2269,155496.78152452497
2270,210594.65139977896
2271,194676.58577151364
2272,224035.45919475105
2273,164426.98884132958
2274,174695.9302196459
2275,161100.19732857763
2276,185539.50366789312
2277,162781.0281370796
2278,126260.04055589043
2279,139446.38271495834
2280,85763.92847095255
2281,155788.92864750547
2282,163324.4334199418
2283,95703.35116445662
2284,119508.24745919817
2285,110483.5544741078
2286,118168.15291256593
2287,349119.0426464171
2288,292938.10790249833
2289,293222.67894405103
2290,397465.6707679361
2291,342361.2054050946
2292,366260.1282034427
2293,383138.1817166072
2294,350922.0140394532
2295,434017.5811789764
2296,258604.53864770546
2297,360800.1240585872
2298,359433.05438374646
2299,326342.47886528727
2300,300959.62295928056
2301,348618.13879404875
2302,245027.26751455787
2303,234205.64755372016
2304,257024.06330278335
2305,223917.9152293254
2306,209201.25220980478
2307,216105.34227670226
2308,207777.4859017102
2309,291347.64516023383
2310,233764.33639423863
2311,198666.1026546869
2312,173003.824314371
2313,167773.72230348486
2314,171272.54130351517
2315,191244.04431241835
2316,202269.39356082154
2317,180736.7054443829
2318,200833.78801146577
2319,188712.63006322642
2320,173437.9433396851
2321,215919.80366446255
2322,211590.2728132539
2323,177521.38267684495
2324,184751.91503097938
2325,208648.35259639262
2326,177803.70672852764
2327,196462.11021208388
2328,207525.66862791035
2329,172336.0889860342
2330,163994.63006364467
2331,327507.298832922
2332,335953.4796628848
2333,285570.8062541597
2334,262859.1143901928
2335,283710.74370830675
2336,280148.2301504485
2337,184595.85386824424
2338,226136.49062811377
2339,211587.76291269757
2340,369124.9106551316
2341,207193.39043142358
2342,221811.54452183374
2343,223578.1029119288
2344,206685.93437001694
2345,217803.42992736254
2346,201257.49179550202
2347,191328.21041058394
2348,240204.87998329976
2349,190841.73155836554
2350,324913.8274765472
2351,267077.946689751
2352,224152.60431626742
2353,235408.59277679742
2354,139446.5745206465
2355,140205.07179208865
2356,155081.28338911262
2357,187221.0404527862
2358,209085.5593273002
2359,116084.89212562246
2360,110305.48294816956
2361,129079.65312268198
2362,230649.95715493956
2363,157209.3305676392
2364,183440.40240900504
2365,192426.54479101737
2366,177456.50117201646
2367,185274.7415195886
2368,194961.74609883604
2369,187806.91535066877
2370,153733.9250618895
2371,154746.35504729176
2372,186582.1001484979
2373,274686.7823522484
2374,266380.31825713825
2375,208345.1678757886
2376,243661.52569027018
2377,278085.7417347116
2378,135028.09520453436
2379,178553.30169971962
2380,143725.61583776394
2381,170174.5306828034
2382,199157.98846425553
2383,180203.03739824335
2384,225020.22419334066
2385,169707.13478046434
2386,126391.58656101338
2387,131194.94048128766
2388,90381.52089301478
2389,125001.48990979778
2390,163312.0383736197
2391,145048.2800399107
2392,114931.28456071879
2393,163597.27090936675
2394,125063.66647899475
2395,193796.04150830494
2396,131201.52126665256
2397,186038.1548611552
2398,117497.67847519023
2399,86031.52137460173
2400,71735.44212835346
2401,83487.4828417015
2402,133543.29878947322
2403,129925.19531217217
2404,144240.32198642145
2405,168955.81617625392
2406,129624.92679912619
2407,132983.03171440243
2408,146120.71609899565
2409,120231.38736448072
2410,154210.25595543007
2411,97522.42223383658
2412,139828.95769716447
2413,122439.65372964554
2414,148176.40491601665
2415,133298.36791300742
2416,115330.07931331494
2417,118766.80462337242
2418,112313.26087727917
2419,140929.12467864272
2420,120811.11131828986
2421,116679.52847034784
2422,95582.1072183071
2423,133146.65806066722
2424,143503.12420836915
2425,194451.48896136874
2426,140983.49150216268
2427,148361.34858382348
2428,170095.03502792562
2429,98078.56676807668
2430,119082.180406642
2431,99405.31092766426
2432,167381.72252239118
2433,146544.53675501625
2434,142613.10606327737
2435,161478.51142202975
2436,108910.10961541047
2437,102536.89239816244
2438,124691.55155698358
2439,96944.83402259905
2440,115203.2910737804
2441,96160.80137225601
2442,84261.34294186451
2443,110309.67911538578
2444,149555.1876677333
2445,97614.0200009248
2446,118429.8559089058
2447,185460.23251801071
2448,127921.90299175278
2449,109241.48024975494
2450,146867.19432627608
2451,131983.8716217626
2452,161903.6962507546
2453,79460.96520646878
2454,106997.34177149611
2455,108973.80603512001
2456,114391.90451311007
2457,120703.36379036578
2458,128464.8310336762
2459,93502.68114596215
2460,137786.1303477087
2461,116456.47644852428
2462,121697.38820683336
2463,131686.69397677286
2464,155397.922616346
2465,131717.07258065543
2466,128037.71819932654
2467,135069.13318211358
2468,80857.96525832058
2469,67826.14454500747
2470,164412.74463788373
2471,177937.07564889855
2472,140127.47182060103
2473,111588.04861360298
2474,84374.80361368635
2475,175543.57499593403
2476,97432.23802554187
2477,105810.42624807147
2478,139321.082424667
2479,74628.7468281023
2480,151505.6806227508
2481,124408.42930791176
2482,110564.24106312085
2483,98800.70532652241
2484,112966.81670707626
2485,102869.60634057183
2486,150442.3243555248
2487,185370.4892520348
2488,169719.51434437942
2489,137192.45958372028
2490,129061.69715020075
2491,81722.21216700398
2492,202890.39137398408
2493,165358.85452869165
2494,114208.67245144173
2495,39166.05962257355
2496,218771.33141511452
2497,141076.16238655488
2498,105015.77356876567
2499,71992.38407711947
2500,97946.00940661598
2501,133289.37963888593
2502,133995.70583363387
2503,97697.09399358844
2504,152584.62204723715
2505,213289.1492990518
2506,239870.26788066476
2507,274058.2155881696
2508,238228.50701990275
2509,201981.71530838805
2510,196408.14042522872
2511,165252.6622254659
2512,198022.6530652764
2513,221104.90130663724
2514,236736.3467086644
2515,151218.76678634156
2516,175139.4470782277
2517,126818.28376909308
2518,155915.45580613098
2519,231258.59163970064
2520,216819.68007769034
2521,184210.2948475022
2522,211686.90074467423
2523,114237.63626991423
2524,133826.23686481974
2525,137406.40869194389
2526,164306.09702727664
2527,129612.6662822974
2528,120940.00085813648
2529,142882.61350793636
2530,117403.85464039611
2531,201246.2013525471
2532,208469.66816296804
2533,193841.2804001613
2534,224821.04873927892
2535,236762.65876953022
2536,213787.10761493983
2537,225765.0213760274
2538,196313.79248063502
2539,182975.636390138
2540,187844.61534936843
2541,184896.7296829266
2542,177499.10751167982
2543,117536.93217831803
2544,85959.62016143504
2545,116968.0047466108
2546,111073.54574625955
2547,120471.6653928851
2548,159334.76895684112
2549,160295.479292952
2550,458030.9722063698
2551,115377.05959290625
2552,133409.50905752007
2553,70754.55548085652
2554,59437.882425571814
2555,106736.48749318108
2556,86959.09679760062
2557,92221.92227679654
2558,157218.82365480406
2559,142462.0905679975
2560,167445.909355532
2561,156366.09723950236
2562,123232.1857173062
2563,132804.71680373143
2564,185435.8976073498
2565,154112.26288880635
2566,170579.20813040566
2567,117879.72677195109
2568,191748.91897020687
2569,226061.90041161026
2570,106149.58615786472
2571,184576.79714814518
2572,120873.71768964069
2573,205409.26885402406
2574,227607.139892391
2575,145031.04564202565
2576,101717.04504281029
2577,155052.21717378785
2578,51487.20696294686
2579,40761.4646546489
2580,74834.76559292636
2581,114225.45784194849
2582,128198.7969222992
2583,261669.6777691118
2584,172543.28975415422
2585,194609.88023994697
2586,200989.02751541501
2587,178784.65902614495
2588,113245.51445474781
2589,153347.9478436002
2590,202068.24168739613
2591,209934.15851626085
2592,213423.85999314868
2593,275712.6115099212
2594,182053.6484994394
2595,207587.67341354548
2596,269143.21267150634
2597,205085.12541032967
2598,266704.63194153516
2599,326634.4291923233
2600,123294.97871013383
2601,129479.6175982528
2602,80985.6868357745
2603,104551.89090229287
2604,81545.4725345462
2605,81210.17987692768
2606,163808.7220176143
2607,197632.74244648396
2608,180367.2630267772
2609,174965.00608255927
2610,102473.52432170595
2611,98724.27419399805
2612,158799.87148249496
2613,126208.69481449503
2614,114652.01311851898
2615,153368.63458489694
2616,147620.9856574221
2617,166282.92273585367
2618,220910.85602998573
2619,169543.84920916962
2620,164948.7007506116
2621,167928.05248000697
2622,169177.09227291335
2623,221787.2423018785
2624,277749.0241849088
2625,257030.59227817526
2626,153364.16661207817
2627,139137.81474523369
2628,389969.7132003805
2629,432431.9885547868
2630,348349.57141780277
2631,390956.0908154046
2632,378011.323857632
2633,265942.0352168938
2634,355182.53973815846
2635,156287.95231854028
2636,166733.52620980545
2637,185739.40451368768
2638,244092.1017899806
2639,176873.34577763255
2640,134481.71949588566
2641,92776.15675654949
2642,157843.4811706189
2643,91901.7557879047
2644,106852.71573332605
2645,96222.91186886143
2646,85547.34475719386
2647,95965.3104116432
2648,127126.3333926854
2649,152426.30679454983
2650,100865.03491672296
2651,147811.3320648939
2652,351666.26390112133
2653,253391.77483850828
2654,276459.10292073135
2655,369822.5894096544
2656,344345.9996514693
2657,349056.50370963826
2658,337832.3636885292
2659,312053.7675998979
2660,371039.7312929189
2661,319779.789952988
2662,353137.87593544845
2663,270594.9192820022
2664,286840.2122542214
2665,306216.48853281426
2666,285477.00996089255
2667,184427.55407418276
2668,183273.9068723857
2669,190351.65459726035
2670,258835.81887115413
2671,195121.72423028937
2672,200675.2329193587
2673,185148.8578633347
2674,180832.2518281389
2675,178238.48317911098
2676,201690.33097017772
2677,181829.34273597988
2678,223560.9860745262
2679,272498.06123919744
2680,277814.58064419753
2681,356716.6611033366
2682,302825.2105028498
2683,394260.1623979541
2684,298106.6325531653
2685,291514.7696138318
2686,250900.90424154882
2687,268100.22578131343
2688,202337.44623770672
2689,194708.10703055045
2690,307733.6525267061
2691,186133.62589715194
2692,134897.75496747065
2693,216611.26873546952
2694,139278.21989062216
2695,201891.07523528955
2696,193476.00443068004
2697,179237.32168104078
2698,210550.02180780226
2699,155459.96949996607
2700,145158.68506871464
2701,173252.30061806628
2702,123823.2552340411
2703,116537.8468448831
2704,134859.40703150156
2705,95438.9926343775
2706,96444.21855886767
2707,112129.50985028896
2708,112399.04876687091
2709,83593.60834677867
2710,110561.90806440759
2711,255386.08126544126
2712,355335.8402397539
2713,152745.5082281181
2714,149819.615391061
2715,155711.172447083
2716,138929.51210267504
2717,210926.01421052645
2718,209181.56067567217
2719,124889.79892969408
2720,161626.6567976434
2721,119967.27238772532
2722,155282.65647021192
2723,162753.7776717684
2724,110599.7792905931
2725,119390.72757350125
2726,139151.18771599684
2727,164955.82996053217
2728,183793.6183420996
2729,148773.37935738775
2730,138464.45831040997
2731,117988.48805892059
2732,131580.0667481957
2733,135967.391946389
2734,112803.32428883974
